patient,sample,bam,bai
JTS-1501,JTS-1501_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230202_tnbc_illumina/MergeBams/JTS-1501/aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230202_tnbc_illumina/MergeBams/JTS-1501/aligned.bam.bai
JTS-587,JTS-587_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/JTS-587-1-T/JTS-587-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/JTS-587-1-T/JTS-587-1-T.aligned.bam.bai
TS-148034,TS-148034_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-148034-1-T/TS-148034-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-148034-1-T/TS-148034-1-T.aligned.bam.bai
TS-148581,TS-148581_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-148581-1-T/TS-148581-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-148581-1-T/TS-148581-1-T.aligned.bam.bai
TS-149183,TS-149183_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-149183-4-T/TS-149183-4-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-149183-4-T/TS-149183-4-T.aligned.bam.bai
TS-157201,TS-157201_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-157201-1-T/TS-157201-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-157201-1-T/TS-157201-1-T.aligned.bam.bai
TS-159521,TS-159521_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-159521-1-T/TS-159521-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-159521-1-T/TS-159521-1-T.aligned.bam.bai
TS-166046,TS-166046_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-166046-1-T/TS-166046-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-166046-1-T/TS-166046-1-T.aligned.bam.bai
TS-168497,TS-168497_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-168497-2-LN/TS-168497-2-LN.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230304_melanoma_illumina_re/MergeBams/TS-168497-2-LN/TS-168497-2-LN.aligned.bam.bai
TS-171195,TS-171195_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-171195-1-T/TS-171195-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-171195-1-T/TS-171195-1-T.aligned.bam.bai
